text,label,severity
George Lucas' Guide to Sucking Cock?,1,1
no false that is a false fucking tweet I know what your doing.,0,0
"Being hermit because I kewl like that! (""kewl"" meanin' ""loser"") lol jks",0,0
SON OF A .... bitch! hahahahahahaha,1,3
I hate you,1,2
thats a good question. most lawyers HATE that stuff.,1,2
"oooooooohhhhhhh sh*t! Damn where all the white women at! Come on! Hahaha (so is that why celebs ""crossover"" when they make it)",1,1
@TheflyGIRL Done! But I must tell you that negro got a hard ass head. My elbow hurts...,1,1
Do you believe in Karma and Destiny?,0,0
people hate on Cody for no fucking reason it seems. I don't know why.,0,0
I'm gonna kill it. I hate how it looks like its going through but actually doesnt,0,0
$1 per account = pulled from ass just like his whole ehealthtrust model,0,0
have you ever gotten stitches?,0,0
At 4:30 in the morning I was struck with Revelations about a certain book we both know and I hate. Check your email yo.,0,0
admit it. You're secretly in training for RSA. @beaker who? I can see it now: Cigar red-bull and can of whoop-ass. Nice.,1,1
Fucking great movie!! Made my girl sit down & watch it the other...I got drunk and she cried...I love that movie....,0,0
Eh... me looking at pages and pages of pictures of naked gay japanese boys isn't helping me much....,0,0
LMAO! That girl is syck! Hell I wasn't even born in 1977. Special ass!,0,0
argh tell me about it :x i hate procrastinating... lol.,1,2
idk . good question.,0,0
damn straight you will be.,0,0
I hate the nod drivin. I got it about -10 in here & tryin 2 stay btwn the lines. Jesus help me!,0,0
YOU ARE FUCKING BR00T4L,1,3
on what? thanks (:,0,0
You have no idea how damn tempting that is. I've already procrastinated by drawing roads and zebra crossings ;),1,1
wow That sucks. when i was in jersey our hotel had free wirelss,0,0
hahhaha I would probably die of laughter.,0,0
hehe its all good. my drunken ass is moving off of twirl and to the crack...berry that is. :) feel free to txt me yo. 3204694136,1,1
Damn Jim idk what to say:/ Sorry man.,1,1
fucking jp losman,1,3
Fuck. Well you can for a low cost of 19.99 with shipping and handling. But that's only if you really want to.,1,3
oh... then yeah that sucks :B,0,0
All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama. Just seems strange.,1,2
i hope singing along- i'd hate to think i'm torturing poor little Pixel!,1,2
http://twitpic.com/t47m - Srsly I hate it.,1,2
Ew :( That sucks! I'm sorry.,1,1
fuck you and your weather...I will beat you soon with the california sun and constant 75 degree weather! You just wait and see!,0,0
I don't care about his fucking kids.....I want JP's kids head on a plate.,1,3
Epic WINS for Fuck City&lt;3,1,3
& @babysinead i've never even met him in person. he's a fucking douche.,1,3
And I want a mansion in the countryside a motorcycle two cars wife kid dog and a big fat wallet that says bad motherfucker.,1,3
thanks. i know i hate it to but it also makes me happy to see ppl that care. you made me smile so good job :D,1,2
Can we be in two places at once?,0,0
What&;s the best invention EVER made?,0,0
hahaha i don't hate german just a couple of germans. Guten morgen!,1,2
hmmm....or do they hate you because you didn't let them join in the parranda? Nah probably the corp council thing,1,2
dont you hate it when people are only dating for about 2 days and they put &quot;i love (the persons name)&quot; on there statuses and stuff? I do >.<,0,0
ass balls... lmfao.,1,1
Do you give out second chances too easily?,0,0
Fuck I forgot. Will watch now.,0,0
If only Edward and Bella were slightly less emo :),1,1
omgomgomg those shoes with the little flower holy fuck i want them,1,3
dhatt wass me ! lol,0,0
"i got you your ""i &lt;3 fat bitches"" shirt. got one for matt and a ""i &lt;3 fat blunts"" shirt as well. Joe is around? or he in LA?",0,0
yes. i dont eat them. haha,0,0
Damn!! I was hoping you were giving me good news otherwise!,1,1
hope your feelin betta girl miss your punk ass around here!,0,0
can you please sing a cover of any justin bieber song? :D,0,0
bahahaha i love you. and ugh i wish i was on my way to va with @heyheatherr fuck the weatherr.,1,3
Hello My name is Javeed. You seem really cool and I wanted to know if you wanted to have a coffee with me sometime so just reply at 1-800- Javeed :D LOLOL Just kidding :D This is MsUnderstoodxxx again! And I love Jello strawberry to :DDD It roxx!!!,0,0
NO NO NO NO NO I HATE YOU.,1,2
why do you know what a alligators ass smells like dude? See I KNEW yall Chitown people were freaky! 1st R. Kelly now u & gators!,0,0
haha yup i know thanks! :D,0,0
&quot;hey angel you duh sexy&quot;,0,0
How often do you lose your voice?,0,0
i BET YOU WERE SILLY ASS! lol,1,1
... this is so post gay it hurts .... NSFW! http://tinyurl.com/6d9ew5,1,1
Are you good at giving directions?,0,0
I'm 1/2 with that as a Realtor my other 7/8ths would like 2 C stimulus 4 the housing market. Damn'd if you do Damn'd...,1,1
when I was a child without any worries :] everything was awesome and all things you did were cute.,0,0
LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA,1,1
damn...it took me 2 years to finally find out how to listen to Hot 97 online ! ...thanks for the link !,0,0
i have a problem i like to call desk ass. my ass gets wider the more i sit in that damn chair.,0,0
fuck you change your name. Do you know who I am? (yeah neither does my mom.),1,3
I worked with NPH last year and will continue to whore out this picture: http://flickr.com/photos/girlposse/2246322815,0,0
& I was there helping your ass pack to get on the plane. A tru friend - helping you track a sub sized weiner like fucking GPS,1,3
never,0,0
Favorite store?,0,0
Ack still no power... that sucks dude. Hopefully it comes back soon for you!,0,0
Name something that&;s better when it&;s in your hands?,0,0
http://twitpic.com/xipq - this only makes me hate having a verizon contract even more. erg.,1,2
makes you feel cheap doesn't it. I hate that clients use these things...,1,2
Is &quot;vice-versa&quot; to a dyslexic just plain redundant?,0,0
Noooo this is not caffeine. This is IT! Let's kick ass and then CELEBRATE! C'MON girlie. We got it goin' ON!,1,1
BITCH GET ONLINE I FOUND CUTE SHOES,0,0
I would rather clean the bathroom than most any other chore as it doesn't have to be done daily! I hate dishes...,0,0
Awhh i love ur earrings!,0,0
You're such a nerd. lol,1,1
If you were given the chance to take care of a monkey for a weekend would you?,0,0
not on your life dick-tongue,1,2
ohhhh man. that sucks. I thought it was tonight. Sorry peeps.,0,0
fuck yeah!!,1,3
Does he have favorite characters? I'd hate to get him the guy he hates :),1,2
Once.,0,0
How do you eat your cookie? (eat around edges break in half just eat it lol),0,0
How does he feel about marmite? Love It or Hate It?,1,2
Has anyone told you a secret this week?,0,0
I hope Nova recovers quickly I hate to see another dog suffer :(,0,0
if thats what he'd wanna do then im not doing something right. so no but that shouldnt be an issue,0,0
as soon as I find a new sitter I am gladly going to tell her to fuck herself. No one's going to say things like that about my baby!,0,0
Did you ever have a crush you never acted on?,0,0
because so many people revolve they're lives around their cellulars. its pathetic really.,0,0
fucking awesome. Happy holiday.,0,0
U can be a freak and not like girls.,1,1
I am done spamming for now. I am going to get a shower and relax for a bit I will spam more tonight! <3 yas!,0,0
HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol,1,2
baby don't hate me. http://bit.ly/nc2u,0,0
Wtf. Fuck you,1,3
i hate u but not really,0,0
Oh I know. It doesn't hurt to have one of the richest woman in the world actually hate you. Elvis had the Memphis Mafia. Oprah...,1,2
attention whore!,1,1
#NAME?,0,0
http://twitpic.com/vme7 - that sucks!,1,1
@graf808 Damn it you two get a room already! ;-p,0,0
what's gay about a sausage squirting at you?,1,1
hold up nigga..u cant hate Jay-Z...might have to beat yo ass like that nigga did when that other guy said F Tupac...lmao,1,2
yu a dam lyee mikey yu kno ya mom behh tearn ya asz up.,1,1
U A HOE.!,1,1
Damn girl ... Your house was dirty.,1,1
what the flying fuck? How the fuck do you reply to this shit. Testing bitch ass cunt test.,0,0
Have you tried 'fuck' and 'Fuck'? (yes they are different),1,3
ARGH! I hate that too!,1,2
Irresponsible. Your correct. I think theres a time to party and a time to grow and and realize that your an adult now. its time for the party to be over!,0,0
I hate restaurants full of couples involved people looking smug because they got a card/flowers n the pressure to be with some1,0,0
not at the time,0,0
your a fake. your a fake for calling the REAL hailey fake on her formspring. what a lame bitch :),1,3
totally agree dude. Pushed carts at Safeway for 2yrs in hs people are fucking retarded,1,3
the punk ass pistons?,1,1
you COULD be jobless! Praise God for it! despite how much ya hate HOW it comes at least it's coming IN rather than OUT. LOL,1,2
i like how justin calls you tabitha,0,0
just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?,1,2
your a fagggggg,1,1
Never Mind All Better! r But I Have A Soar Throat r Bleh!,0,0
see... i only seen like 10 minutes of that show. it hurts too much. i'm from the damn projects too. i know 5 000 frankies.,0,0
you would know if youd answer ur phone!!!,0,0
I meant boo YOU whore!,1,1
What flavor of Kool Aid was your favorite?,0,0
damn I can't believe all that happen to her hair. I always thought it was simple 2 straighten natural hair,1,1
Well fuck yeah!!!! how about allston? @xdeartragedyo imma try the one in jersey @evry1 I got my 2day bamboozle tics today,1,3
holy fucking jesus mother gad damnit WTF? wow.,1,3
no one likes every fat snack u do bitch! so shaddup ahahahahaha,1,3
Damn!! I was hoping you were giving me good news otherwise!,1,1
Oh damn Jodi. Do you get to keep your healht insurance?,0,0
u whore...,1,1
get your ass here !!!,1,1
lol im ready for it,0,0
I wanna bring home perishables though and fuck paying for a Taxi.,0,0
"You clearly said ""Would I have to fuck anyone""",1,3
You? Fat? Never! And you might not be my fangirl anymore after you see mine. Kirstie Alley = Me,0,0
follow :),0,0
What&apos;s a saying you say a lot?,0,0
I went to a wedding party this saturday! :] it was fun. I danced a lot ahhaha,0,0
I spent all last week with that damn song in my head. :),1,1
Really?!?! Thanks?! haha,0,0
Do u wanna get raped? ;) hehe,0,0
NIGGGAH ISZ YUH CIRCUMSIZED,1,1
oh word? Back to the old photo? You green ass backdrop mother fucker!,1,3
What are your plans for the weekend? I&;m going to Miami :] <3.,0,0
r How much do looks matter to you in a guy/girl?,0,0
"I just used ""my blubbery ass"" in a blog post. Surely you can use ""ballsy"".... ;)",0,0
let's be gay together!,1,1
uh well that sucks. you should complain..j/k.,0,0
hahahahahahahahahahaha people these days,0,0
he was yelling at me that golden axe sucks I have to play castle crashers. Which is the same game but newer.,0,0
"""See I had to google """"cloved lemon SCA"""" to figure that out.",1,1
it still sucks no matter how much though eh?,0,0
i feel fucking great get me another drink,1,3
That sucks. Life can't really be that bad right? Chocolate does always help.,1,1
I told you trial accounts were limited! That sucks :(,0,0
oh boogie loves the freak train... all aboard!!! watch,0,0
they used to be and i like them to be that way but any more with timothy in my life they arent,0,0
I HATE when that happens!,0,0
I hate to admit it but raw top roman with the seasoning was a choice of snack against my moms wishes...all my friends were doing it.,0,0
Favorite Christmas movie?,0,0
Damn. Next thing you'll be telling me Rumple of the Bailey isn't a documentary.,0,0
whats the most entertaining event youve ever been to?,0,0
Yeah...I know...its really gay. I ended up staying up till 2:00 AM,0,0
I thought the same thing he should have just hauled ass.,1,1
so fucking angry all the time,1,3
dude that sucks. On NYE nonetheless. Got a sore throat myself hoping it's not strep. :-(,1,1
i get that ha ha smart ass :p,1,1
agreed. Continues to piss me off too.,0,0
What would be the first three words you would teach a parrot if you had one?,0,0
Thanks! Chilling out at home kicking ass with friends is better than wearing a suit and tie to dinner.,0,0
hey you&;re an amazing nice and sweet girl..pretty too!,0,0
no thanks,0,0
Do you think people that are curious about when the world is going to end are morbid?,0,0
bitch please your gorgeous,1,3
my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping,1,2
leftttttt :),0,0
oh that sucks! apply for targets/walmarts,1,1
"""fuck the recession""",0,0
Ummm...was that our little brother's ass? And you dare judge me?,1,1
If you could bring one character to life from your favorite book who would it be?,0,0
I've never liked the rainbow as a gay symbol myself :),0,0
don't you just hate working that early i hate it with a passion.,0,0
how cum ur up?,0,0
Have you ever had a secret admirer? (what did he/she do for you),0,0
haha I'm sure there is a hardcore Locked Up. The dvd i have is a German sub-titled movie...ok gay erotica but def not hard.,0,0
they can be annoying,0,0
me?,0,0
& @babysinead that dude is a fucking PSYCHO. i turned down working for him and he told ppl that I DID and that i was TROUBLE.,1,3
oh my god. You DID steal my food baby. Poor thing. She's a bitch.,0,0
Thank god you said that-my friends think I'm a freak. Also weird-I have to wear high heels when I play drums or my foot cramps up,0,0
Wow that's bad-ass. You're like Stanley now. Well even more so...,1,1
Dick Clark looked sloshed last night? I was thinking animatronic.,1,2
have you ever been an extra in a movie or commercial? have you ever done any time of modeling or print work?,0,0
Man fuck Alton-Darby.,1,3
gee i'd hate to see what you say about the family ;),1,2
I'm looking forward to my son kicking my ass at chess. Will not be hard to accomplish.,0,0
Listen RayRay I gave you the lowdown as soon as I got it. I hadn't heard it b4 and I was shocked. She seems to hate his guts.,1,2
same here...i got new sox they are pink and black...even though i hate pink...they are striped.......................,0,0
Jonas Brothers Concert 8/13/09 ;D I still love em bhut Justin bieber is thee shit!,0,0
ah damn ok,1,1
"You came late to the ""Hate on Kanye West"" party LOL.",0,0
Still - it's damn moronic that media people can't access media - particularly media made by their own company!,1,1
Yeah it was four years ago but I have a long memory. I also still hate the Avalanche even though they've sucked for years. :},1,2
I find the exact opposite to be true. I can review a book I hate in fifteen minutes. Good books take hours.,1,2
SUPERMAN!!!((:,0,0
Yeah I agree. It's wrong.,0,0
If you saw a serious crime take place and if you told you could possibly be killed would you tell?,0,0
u stll up drinking bitch?,1,3
damn. thats crazy early. i wont hit the city til 9:30 but i will be a few blocks from the spot.,1,1
@Urban_Lindsay good find! I'm a huge fan of the Fail Whale. I'm totally buying a shirt: http://www.zazzle.com/failwhale,0,0
got on http://openzap.com saying: Check Out Todays(12-09-08) HUGE Daily Nerd Links Post! #digg(http://ping.fm/F3AKA) #flo ...,0,0
Have you broken any bones? If so how?,0,0
fat bastard,1,1
jealousy makes me hate you now hahaha,1,2
Ohhh okay. I'll have to check it out then.,0,0
hobbies,0,0
Dang that sucks...Sherriff Joe been trying to get that dude in his jails for a minute...not looking good for him,0,0
...they're fucking jeans.,0,0
Do you know where your Dad was born?,0,0
Damn Danica! I know BK went hard but shiit...we evoke tears too? Lol,1,1
Lol I missed this due to fail whale but I KNOW you probably were up before me...,0,0
his haircut look like them fast ass Black Beetles on Super Mario Bros.,1,1
hahahahahahjdshgskdg I hate you. So much.,1,2
vampire :),0,0
My life can only be perfect if ___________.,0,0
um coz you're awesome? and on another note...yo gabba gabba is fucking disturbing,1,3
oh man. the malls are a mess it grosses me out. ohhh capitalist dogma how i hate you,1,2
It is amazing! But it kinda sucks when it makes you late for work lol.,1,1
Slurpees are awesome. Damn now I really really want one O.o,1,1
thats a lie.,0,0
i love you to :D,0,0
Have you ever been drunk?,0,0
don't diet! I'm not trying until Jan then its hardcore dieting for me! And sucks about your boiler breaking :'(,0,0
Ech! LOL....if it was me I would wash the sweats at least twice...then again I hate bugs!,1,2
Crap this is hard haha umm &quot;People Need Inspiration&quot;- The Last Song <33,0,0
i fuck wit u. u got skillz homie.,1,3
@panamenanegra I was talking wondering why $10 was takin so long had to go find his ass. I was on my CC so it was this...,0,0
cluster fuck indeed.,1,3
wow that sucks.,1,1
yo ppl spread the word and ask me more questions =],0,0
nope,0,0
Who and when was your first kiss?,0,0
Ech! LOL....if it was me I would wash the sweats at least twice...then again I hate bugs!,1,2
get drumk bitch!,1,3
Never........,0,0
I love New HAmpshire well the white Mounts.I'm from Maine and I know I hate cold also hence why I moved to Fla.,1,2
I fucking love Mr Egg! It's saved my life after many a messy night out,0,0
LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!,1,3
that's ri god damn dick ulouse! Tasty though. Haha,1,2
hahahahahahjdshgskdg I hate you. So much.,1,2
What is stressing you out most right now?,0,0
"I can see it now. ""Listen you cow-loving yahoos just put all of the slurpee in this bag! What? Cups? I don't need fucking cups!",1,3
I'm scared! Pig in a suit? Were they all out of blankets?,0,0
no. I hate taylor she used to b firey until she dyed her hair,1,2
@KitchenGirlJo what's the fail whale?,1,1
besides the country where you currently live which country you want to spend the rest of your life?,0,0
*twitch* I. Hate. You. J/k.,1,2
you got that right! People stealing others' generators & other stuff inside the homes when they know no one's home..sucks big time,1,1
http://twitpic.com/sqha - I would hate to be on the road with Seattle drivers in the morning.,0,0
i hope singing along- i'd hate to think i'm torturing poor little Pixel!,1,2
I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.,1,1
fucking Bretts. I am pining my hopes on Garrard ans Jacksonville cause the fucking Jets suck.,0,0
damn doll u kinda look like brit wit hair!!!!!!!!!!!!!!!!!!!,0,0
Feeling cheeky? @Facebook is on twitter - why not throw a snowball at him lol! (I hate those damn notifications!) lol,0,0
Currently. the 2010 camaro.r Its so beastttt :],0,0
dupa cum vezi eu mai putin cu excelurile mai mult cu povestile ;o],1,1
- damn you and your constant banoffee pie mentions!! Very tempting LOL,1,1
Person you talk on the phone with the most?,0,0
can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn stay in or go to a gay pj party,1,1
yeah fucking predictive text,1,3
ew VVVVVVV,1,1
awww damn. sending healing light.,0,0
fashion parade. (damn sneaky mousepad enter key thing.),1,1
Would you rather date a lot of different people or be in a committed relationship?,0,0
I can guess smelly slut.,1,2
the universal dance man,0,0
U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!,1,1
How did you meet Adriane Torres,0,0
i would hate that too. :(,1,2
Do you take your daily vitamins?,0,0
Already on the coffee. I love her but hate the whole spite thing. Climbed right on top of me to do it!,1,2
mythbusters is a great and nerdy show. Embrace your inner nerd..no suprise they were on the launch of youtube live ha NERDZ ROOL,1,1
yeh you r right... how should the 1 be?? i have no bf too!:),0,0
How many times were you on the phone to someone today?,0,0
you left me for a slut named kasumi.,1,2
i never said i liked pryce.,0,0
have you ever seen the goonies? if yes then what character do you most relate with?,0,0
okay. Fuck me. Way to start the new year.,1,3
i hate firefox today. doesnt want to work at all - i have had to go on safari ;),0,0
I still think I could design a better twitter client. If only I could program it. Damn you Objective-C.,0,0
"so when he laughs & comes down the chimney does he say ""Whore! Whore! Whore!"" and shake like a bowl full of jelly???",1,1
not yet only my car,0,0
Hmm...gay marriage is a subset of gay rights but they are not different animals entirely.,1,1
What did you think of Eminems video for &quot;Love the way you lie&quot; (ft Rihanna)?,0,0
omg that so fucking sucks,1,3
yes i love ATL!! great place 2 live wish i lived there! ;D,0,0
Heh some smart ass recently posted that on the forum I frequent. There were gags aplenty. #thatswhatshesaid,0,0
how does self awareness keep one from being a nerd?,0,0
wow bang bros was the ish...haven't watched it for a while tho! :). damn now I wanna see that! LOL,1,1
who the fuck is that asshole?,0,0
When was the last time your inbox was empty? Lol do you remember what an empty inbox likes,0,0
Predictability Sucks! WHUUP! (not being predictable) Kev,1,1
LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.,1,1
I hate you,1,2
"""Your never supposed to go full retard!""",0,0
Tabi you are so pretty :) just wanted to say that haha,0,0
Its just the way this world works these days. haha,0,0
...whoops to get caught up on Flickr 4 months sucks to play catch up.,0,0
What would you like to master?,0,0
get drumk bitch!,1,3
touche (i hate getting SHUT DOWN. I guess that's what I get when I pray for humility.) at least I am a better student t ...,1,2
@jackienopants I an wistfull that it will happen soon..damn sick of being on my own...one more week an counting,0,0
nerd!,1,1
nm...just chillin,0,0
well I try my best. SOCIAL media..keep it social damn it!! peace love and happiness leslea =),0,0
Hahaha... I guess I m loser now. I dont go out much! When I get my new job maybe I will visit Longhis :),0,0
damn sean and scott just cuttin heads out like some slumdogs,0,0
I love doggies :) and not right now. at my parents i do. if that still counts when you no longer live with them. but yes :) they are bull mastiffs. pure bred. akc registered. sweet looking dogs. :) haha,0,0
WOW! Really?! Damn I wish I had the ingredients for one in house. Was *just* thinking today would be a good day for a bloody too,0,0
Well not unless he wants some hot Vulcan action. It only happens once every seven years but damn is it worth it.,1,1
DO U NO ALIX&;S SISTER HAS A CRUCH ON YOU,0,0
stick with it sanj get's more useful the more you use. Don't follow this dick's example: http://tinyurl.com/6xe883,0,0
Small Business Owners need an Economic Stimulus Package or some other return of OUR tax money instead of Welfare for Fat Cats,0,0
i hate u. looooooool,1,2
i was forced to watch the pats for too many years... FUCK THAT SHIT!!!!! haha,0,0
no holiday is worth that! florida sucks! but happy new year!!!!!!,0,0
P33T WIFF HIS BIG GAY TEEFS!!! BRYCE FROM TRS AND HIM SHOULD HAVE BABIES AND THEY'D HAVE AMASING TEEFS,1,1
I love My Big Fat Greek Wedding! It's so hilarious. Tonight is a great night for romantic comedies.,0,0
I hate .... you .... zzzzzzzz,1,2
that would have ended the year off perfect. Or someone punching him in his fucking mouth!,0,0
yes i would. i would love the opportunie of saving another persons life. and everyone gets hurt..but is being hurt worth not saving another beings life? I dont think so. I'll save them!! :),0,0
Yeah I was following that. That sucks :( Any night with a Dane Cook movie sucks either way though.,0,0
i fucking hate that word hahaha.,1,3
yeah most people just think i'm a bitch cuz i got that screwy sarcastic sense of humor that tends to tick people off? my username?,1,3
I am Dutch ;) Over here there's a difference between the fat ho-ho santa and st. nicolas (sinterklaas).,1,1
I HATE YOU!,1,2
Yes that's the one. I refuse to believe Race had a baby w/anyone but Jezebel Jade. I hate his accent in RAJQ,0,0
Faveee Timee - Sport ?,0,0
damn for real? That's news to me. I'm 100% sure that's a tape loop tho. Zig Idris Earl... N.O. Drummers&gt;everyone else,0,0
ttabaabiii!1!!!!!?!?!?!?i loooovvvveee youuu!!!!!!!<3yayaay soooo....hmhmhnhmYYEESS i thought ofa question!!here goeez:::::what is your favorite BOOK!!!??*!@lockerbudddie@!*,0,0
fat and unhappy?you're undeniably hot are ridiculously awesome(que earlier convo on this).its why i loves and miss ya! :) muah!,0,0
DAMN. I just lost too. Thanks Alyssa. And I decided that PATD's new CD isn't so bad.,0,0
on a crack pipe that's about it. fuck him. he was wack from day 1 don't let the radio fool u,0,0
word? oh damn! didn't expect that response,0,0
Favourite song atm (:,0,0
Haha! Well Cyprus Bank's web interface sucks... So I'm considering trying out Alpha Bank. Also my landlord has Alpha bank... lol,0,0
you're assuming they can presently afford them? leverage is a bitch.,1,3
lol well lemme tell you it sucks ass. Once you go blackberry you cant ever go back. Unless you go iPhone.,0,0
why does eueryone hate american eagle? wat happened?,1,2
When Im sad I get quiet. More emotion is shown when Im angry than anything. Im pretty good with keeping my emotions concealed.,0,0
polly prince on a Along Came Polly.,0,0
What kind of glasses do you have?,0,0
like tha new 50 shit fire. finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.,1,3
Thank god! I hope they give that lying bitch the chair.,0,0
dude so weird i feel like good will stole one of my best friends too Damn the man,1,1
oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks,1,3
What is one unique thing about you?,0,0
twinface it's ATCQ...your drunk ass can't type lol,1,1
The internet never sleeps and I work in online marketing. So yeah I can understand why it sucks.,0,0
Damn skippy. I should be dead 10 times over......,1,1
Hard to play because it is damn fucking awful,1,3
pffft you mean maybe you'll suck ass for her,1,1
there should be pictures of him at fucking otaku's cosplay section,1,3
yeah and its really cute that i filmed two weddings that need to be edited and I CANT because my uncle sucks hard.,1,1
it's not a bad coffee shop overall just the one in the market sucks. Slow service in a poor location for traffic.,0,0
"""",1,1
http://twitpic.com/vk9k - Dick Whittington's Lolcat: NICE SPACE TROUSRS BOSS #twitpanto,1,2
all i heard for the last 2 hours was WHORE WHORE WHORE SLUT WHORE WHORE OH MY GOD WHORE WHORE,1,2
Mine I seem to fuck it up all the time. I'm off ~30 bucks. I'll leave it that way for 2-3 months and finally put an entry (cont),1,3
Damn girl ... Your house was dirty.,1,1
u know I dont hate u personally Jae...LOL but u know macs always win in the commercials...,0,0
Do you like your living arrangement?,0,0
i thought that movie was damn good lemme know what u think cuz i know ur picky,0,0
I just use the standard twitter site and it's tough. :P WOuld hate to find another addiction to go along with this one.,0,0
it means - the fat beauty and yes lost 43 kgs thru heavy dieting n working out at the gym 6 days a week - that was 3 yrs ago,1,3
Y'know it's very stereotyped emo.. I know plenty of older people who follow the trend / cult the whole way.,1,1
Wendy's - Oriental Chicken Salad w/ grilled chicken. Way good. I think it's 20 grams of fat just in the dressing tho! Argh.,1,1
ditto bitch!,1,3
Ready to Par-tay at Speedy Dick Clark's New Year's Rockin' Eve... will U be there? ;),0,0
omg omg omg I am SO happy to see you on here! We're gonna have some fucking kickass fun. Fasten your seatbelt pussycat.,0,0
No....Always been happy....never quite gay...,1,1
Wanted to change my username -- 'v4sudh4' sucks. At least 'qbarq' sounds better than 'meow' or 'spherical cow'. :/,0,0
i literally could not breathe. that was so fucking scary.,1,3
alybrooke i can! I hate shopping!,0,0
If you could wake up as anyone tomorrow who would it be?,0,0
That sucks man! What was it?,0,0
sadly true - mens lifestyle walks a fine line between britneys bits and articles about pectoral development for gay guys...,1,1
dirt poor,0,0
"don't let @tsand know he'll make me give up my ""man card"" but you just reminded me that I am missing the Jungle.. Damn!!",0,0
haha I always say that! Girl or not I too can rock out with my cock out! Hah,1,1
damn that caller ID,1,1
are you loud or quite?,0,0
I read WP as WordPress but damn that is hilarious.,1,1
Michigan doesn't make superstars...... just regular ass players look at Charles Woodson,0,0
haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!,1,2
Graphic novel class? I hate you but I love you but still I hate you and oh yesh Hows ya boy JImmy?,1,2
Yes. I always cry when I get mad. Its dumb sometimes lol because people think I'm sad and Im sooo not :],0,0
they hate Hamas. Do you what kind of terror Hamas runs in Gaza?,0,0
i think serious enough,0,0
Yeah i'm with ya...I hate to see guys get hurt but it's a little easier when it's Roth..if only it had been Ward or Polamalu,1,2
"I want to make sure that nobody ever calls me ""fat"" again and that when I look in the mirror my outside reflects my inside.",0,0
2 weeks? how am I gonna live without money for 2 fucking weeks?,1,3
do you think girls look better with makeup on or none?,0,0
yep ur an uber nerd now,1,1
